"Arpu","Bytes","CLV","Indibox","Is_Churn2","Is_Usage_Inet","Jml_Tiket","Kwadran_Indihome","Lart","List_Asset","Ltarif","Minipack","PLC","Product","Range_Umur","Speed","Stb2","STO","Techno","Upgrade_Speed","Usage","Wifi_Ext"
203044,6624763876,18477004,0,"CHURN",1,0,4,"HSSP05 = Paket untuk HSSP Paket 384 &amp; 512 Kbps",2,"INETR1M3 : HSSP Rp. 125.000 320000",0,0,"2P-NETIZEN (POTS-INTERNET)","g. 7-8 thn",1024,0,"BGG","FIBER",0,"< 20GB",0
412500,187507000000,5775000,0,"NON CHURN",1,2,4,"C18119 = CS18 - Indihome  Quadplay Kuadran 3 INET",4,"C18119-INETFL10M-190k 190000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"TPR","FIBER",0,"100GB-200GB",0
357500,141763000000,7507500,0,"NON CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",5,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PSR","FIBER",0,"100GB-200GB",0
316800,56665630671,38016000,0,"NON CHURN",1,1,4,"C16137 = Netizen Outsource dan Pensiunan (INET)",2,"C16137 - INETR2M - Netizen Outsource dan Pensiunan 208000",0,0,"2P-NETIZEN (POTS-INTERNET)","i. 11-15 thn",2048,0,"PSM","FIBER",0,"20GB-100 GB",0
363888,90845740138,5094432,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PKY","FIBER",0,"20GB-100 GB",0
440534,165969000000,42731798,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",5,"C17052-INETF10M-NETIZEN II 195000",1,0,"3P (POTS-INTERNET-IPTV)","h. 9-10 thn",10240,0,"GAN","FIBER",0,"100GB-200GB",0
357500,144334000000,10725000,0,"NON CHURN",1,9,4,"C17086 = CS17 - IndiHome Promo NaRu 2017 (INET)",5,"C17086-INETFL10M-Standard 180000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"CPP","FIBER",0,"100GB-200GB",0
666103,736057000000,9325442,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",7,"C17048-INETF30M-Upgrade Speed Baru 450000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",30720,0,"KRA","FIBER",0,">200 GB",0
445500,320776000000,6682500,0,"CHURN",1,0,4,"C19026 = CS19 - IndiHome Value INET tanpa OTT",5,"C19026-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CIB","FIBER",0,">200 GB",0
539000,187175000000,9702000,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",9,"C18166-INETFL20M-280k 280000",2,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"KRG","FIBER",0,"100GB-200GB",0
240050,77841609687,3360700,0,"CHURN",1,0,4,"C17066 = CS17 - Paket Indihome Per ODP Inet 10 Mbps Lower Value",4,"C17066-INETFL10M-Standard 190000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CKA","FIBER",0,"20GB-100 GB",0
440000,87830365090,22880000,0,"NON CHURN",1,5,4,"C17036 = CS17 - 1P Internet Only",4,"C17036-INETF10M-1P Inet Only 210000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"CPP","FIBER",0,"20GB-100 GB",0
407000,45147719154,45991000,0,"NON CHURN",1,5,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",2,0,"3P (POTS-INTERNET-IPTV)","h. 9-10 thn",1024,0,"LKG","NON FIBER",0,"20GB-100 GB",0
441650,71132414449,7949700,0,"NON CHURN",1,7,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL20M-280k 280000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"CLD","FIBER",0,"20GB-100 GB",0
1184340,50256199498,148042500,0,"NON CHURN",1,7,4,"C17026 = CS17 - New Indihome Premium INET",11,"C17026-INETF40M-Standard 550000",5,0,"3P (POTS-INTERNET-IPTV)","i. 11-15 thn",40960,1,"PKY","FIBER",0,"20GB-100 GB",0
421905,85180882567,5906670,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",10,"C19027-INETF30M-425k 425000",2,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",30720,0,"SLP","FIBER",0,"20GB-100 GB",0
605250,1692062278,32683500,0,"NON CHURN",1,3,4,"C17048 = CS17-Program Upgrade Speed Baru",5,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,0,"GBI","FIBER",0,"< 20GB",0
566756,5350882091,31738336,0,"NON CHURN",1,2,4,"C17048 = CS17-Program Upgrade Speed Baru",5,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"KRG","FIBER",0,"< 20GB",0
463468,51050589933,25490740,0,"NON CHURN",1,1,4,"C15004 = CS - FTTH New Indihome Internet Super Winning Z1",4,"INETR10M : New Pemenangan 210000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"BEK","FIBER",0,"20GB-100 GB",0
346500,221663000000,5544000,0,"NON CHURN",1,2,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"JAG","FIBER",0,">200 GB",0
112858,1453752443,8464350,0,"CHURN",1,0,4,"DTBLO1 = DTB Low Occupancy Internet UCS 2",2,"DTBLO1-INETR1M1-DTB Inet Low Occupancy 195000",0,0,"2P-NETIZEN (POTS-INTERNET)","g. 7-8 thn",1024,0,"KRG","NON FIBER",0,"< 20GB",0
350761,100430000000,4910654,0,"CHURN",1,0,4,"C19016 = CS19 - IndiHome New Premium INET",8,"C19016-INETF10M-195k 195000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CSL","FIBER",0,"100GB-200GB",0
318293,272560000000,4456102,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PDE","FIBER",0,">200 GB",0
341000,61569213730,10912000,0,"NON CHURN",1,5,4,"C17086 = CS17 - IndiHome Promo NaRu 2017 (INET)",5,"C17086-INETFL10M-Standard 180000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"LGK","FIBER",0,"20GB-100 GB",0
397375,291980000000,5960625,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PSR","FIBER",0,">200 GB",0
507100,363053000000,15720100,0,"NON CHURN",1,0,4,"C17086 = CS17 - IndiHome Promo NaRu 2017 (INET)",7,"C17086-INETFL10M-Standard 180000",2,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"PSK","FIBER",0,">200 GB",0
352000,162760000000,10560000,0,"CHURN",1,0,4,"C17086 = CS17 - IndiHome Promo NaRu 2017 (INET)",5,"C17086-INETFL10M-Standard 180000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"BGG","FIBER",0,"100GB-200GB",0
286000,31615363063,4576000,0,"CHURN",1,0,4,"C17085 = CS17 - Indihome ODP Hijau Hitam Inet 10 Mbps Lower Value",4,"C17085-INETFL10M-Standard 180000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"MRD","FIBER",0,"20GB-100 GB",0
396000,14765582645,5940000,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PSM","FIBER",0,"< 20GB",0
423500,74723813620,24139500,0,"CHURN",1,0,4,"C15004 = CS - FTTH New Indihome Internet Super Winning Z1",5,"INETR10M : New Pemenangan 210000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"JAG","FIBER",0,"20GB-100 GB",0
401500,221223000000,12045000,0,"CHURN",1,0,4,"C17086 = CS17 - IndiHome Promo NaRu 2017 (INET)",7,"C17086-INETFL10M-Standard 180000",3,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"GDS","FIBER",0,">200 GB",0
445500,122511000000,7128000,0,"CHURN",1,0,4,"C17066 = CS17 - Paket Indihome Per ODP Inet 10 Mbps Lower Value",4,"C17066-INETFL10M-Standard 190000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"TPR","FIBER",0,"100GB-200GB",0
335500,303148000000,6039000,0,"NON CHURN",1,2,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CWA","FIBER",0,">200 GB",0
582362,17176869052,19800308,0,"NON CHURN",1,0,4,"C17045 = CS17- Indihome Kemerdekaan (INTERNET)",4,"C17045-INETF20M-PROMO KEMERDEKAAN 290000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"BGG","FIBER",0,"< 20GB",0
708318,24171242938,33290946,0,"NON CHURN",1,4,4,"C17029 = CS17 - New Indihome Lower Value INET",5,"C17029-INETF20M-Revisi 1 290000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"KLD","FIBER",0,"20GB-100 GB",0
469807,94266045546,12214982,0,"NON CHURN",1,6,4,"C18024 = CS18 - New Internet Indihome Penuh Berkah",9,"C18024-INETFL10M-210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,1,"PDE","FIBER",0,"20GB-100 GB",0
343130,101098000000,7891990,0,"NON CHURN",1,2,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"CBI","FIBER",0,"100GB-200GB",0
194631,9170155469,2724834,0,"NON CHURN",1,1,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"BIN","FIBER",0,"< 20GB",0
605000,266864000000,9075000,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",7,"C17048-INETF20M-Upgrade Speed Baru 290000",2,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"PLM","FIBER",0,">200 GB",0
358325,185784000000,10749750,0,"NON CHURN",1,1,4,"C17086 = CS17 - IndiHome Promo NaRu 2017 (INET)",5,"C17086-INETFL10M-Standard 180000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"CPP","FIBER",0,"100GB-200GB",0
451000,552023000000,9922000,0,"CHURN",1,0,4,"C18074 = CS18 - Internet Paket Merdeka 2018 diatas 20M",7,"C18074-INETF20M-280k 280000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"PSK","FIBER",0,">200 GB",0
489500,320774000000,7832000,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",8,"C19027-INETF20M-290k 290000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"CPE","FIBER",0,">200 GB",0
352000,119395000000,5280000,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PGG","FIBER",0,"100GB-200GB",0
476300,295612000000,31435800,0,"CHURN",1,0,4,"C18016 = CS18 - Program Upgrade Speed 10 Mbps",4,"C18016-INETF10M-190K 190000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"CIB","FIBER",0,">200 GB",0
434500,61280054763,8255500,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",7,"C17052-INETF10M-NETIZEN II 195000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"SKJ","FIBER",0,"20GB-100 GB",0
467500,394586000000,12622500,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",8,"C17048-INETF20M-Upgrade Speed Baru 290000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"KHL","FIBER",0,">200 GB",0
396000,233279000000,6336000,0,"NON CHURN",1,2,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PDE","FIBER",0,">200 GB",0
346500,200541000000,6237000,0,"NON CHURN",1,4,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CPP","FIBER",0,">200 GB",0
443194,81957627161,5318328,0,"CHURN",1,0,4,"C17085 = CS17 - Indihome ODP Hijau Hitam Inet 10 Mbps Lower Value",6,"C17085-INETFL10M-Standard 180000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"STR","FIBER",0,"20GB-100 GB",0
196295,44597851861,4907375,0,"NON CHURN",1,1,4,"HSSP05 = Paket untuk HSSP Paket 384 &amp; 512 Kbps",3,"INETR1M3 : HSSP Rp. 125.000 320000",0,0,"2P-NETIZEN (POTS-INTERNET)","e. 3-4 thn",10240,0,"BEK","FIBER",0,"20GB-100 GB",0
82500,19762690,1155000,0,"CHURN",0,0,4,"C19061 = CS19 - IndiHome Value Varian Baru INET + OTT",7,"C19061-INETF10M-200k 200000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PDK","FIBER",0,"< 20GB",0
577500,673641000000,31185000,0,"NON CHURN",1,3,4,"C17026 = CS17 - New Indihome Premium INET",6,"C17026-INETF30M-Standard 450000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,1,"GRL","FIBER",0,">200 GB",0
170496,70917232776,9547776,0,"NON CHURN",1,2,4,"IHKA14 = New Indihome Dinas Karyawan 2016 (Internet) Fiber",10,"UPGRADE : From INET10Q2 to UNL 10 Mb 95000",1,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"LGK","FIBER",0,"20GB-100 GB",0
391048,285265,5474672,0,"CHURN",1,0,4,"C19061 = CS19 - IndiHome Value Varian Baru INET + OTT",7,"C19061-INETF10M-200k 200000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"MKR","FIBER",0,"< 20GB",0
650241,500300000000,14305302,0,"NON CHURN",1,0,4,"C17036 = CS17 - 1P Internet Only",2,"C17036-INETF10M-1P Inet Only 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"SAM","FIBER",0,">200 GB",0
544500,35666687057,13612500,0,"NON CHURN",1,1,4,"C18024 = CS18 - New Internet Indihome Penuh Berkah",8,"C18024-INETFL20M-280k 280000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,1,"GBI","FIBER",0,"20GB-100 GB",0
467500,159183000000,9817500,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",5,"C17052-INETF20M-NETIZEN II 295000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"CLD","FIBER",0,"100GB-200GB",0
503583,115012000000,12589575,0,"NON CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",7,"C17048-INETF20M-Upgrade Speed Baru 290000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"PKY","FIBER",0,"100GB-200GB",0
545387,282776000000,14180062,0,"NON CHURN",1,4,4,"C18024 = CS18 - New Internet Indihome Penuh Berkah",7,"C18024-INETFL30M-370k 370000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",30720,0,"KRA","FIBER",0,">200 GB",0
396000,202044000000,5940000,0,"NON CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CSN","FIBER",0,">200 GB",0
426523,21904969129,22605719,0,"NON CHURN",1,1,4,"C16007 = CS16 - INTERNET indiHOME Fiber",4,"C16007-INETF10M-Standard 245000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"KLB","FIBER",0,"20GB-100 GB",0
288486,76814374471,4038804,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"RMG","NON FIBER",0,"20GB-100 GB",0
346500,57152766,10741500,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"KRA","FIBER",0,"< 20GB",0
381276,219697000000,12582108,0,"CHURN",1,0,4,"C17045 = CS17- Indihome Kemerdekaan (INTERNET)",8,"C17045-INETF10M-PROMO KEMERDEKAAN 190000",4,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"BAY","FIBER",0,">200 GB",0
396000,161899000000,6732000,0,"NON CHURN",1,4,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",4,"C19156-INETF20M-Upgrade IndiHome Opsi 1_210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"BJD","FIBER",0,"100GB-200GB",0
363000,241548000000,39567000,0,"NON CHURN",1,0,4,"C17029 = CS17 - New Indihome Lower Value INET",5,"C17029-INETF10M-Revisi 1 190000",0,0,"3P (POTS-INTERNET-IPTV)","h. 9-10 thn",10240,0,"SRP","FIBER",0,">200 GB",0
82500,27443272665,1072500,0,"NON CHURN",1,0,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",9,"C19156-INETF20M-Upgrade IndiHome Opsi 1_210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"BEK","FIBER",0,"20GB-100 GB",0
319660,93784468209,23015520,0,"NON CHURN",1,0,4,"C16116 = Netizen Dinamic Price 2P INTERNET",3,"C16116 - INETR3M3 - Standard 208000",0,0,"2P-NETIZEN (POTS-INTERNET)","g. 7-8 thn",3072,0,"DEP","FIBER",0,"20GB-100 GB",0
391032,50302119137,6256512,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",5,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"SLP","FIBER",0,"20GB-100 GB",0
374000,189206000000,5610000,0,"CHURN",1,0,4,"C19033 = CS19 - IndiHome New Netizen INET",4,"C19033-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"KLD","FIBER",0,"100GB-200GB",0
360339,116840000000,8648136,0,"CHURN",1,0,4,"C18024 = CS18 - New Internet Indihome Penuh Berkah",5,"C18024-INETFL10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"PGG","FIBER",0,"100GB-200GB",0
482581,53504235302,12547106,0,"NON CHURN",1,2,4,"C17048 = CS17-Program Upgrade Speed Baru",5,"C17048-INETF20M-Upgrade Speed Baru 290000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"PDK","FIBER",0,"20GB-100 GB",0
495000,130219000000,27720000,0,"NON CHURN",1,2,4,"C19184 = CS19 - IndiHome Fit INET",5,"C19184-INETF10M-225k-disc 225000",1,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,0,"JTN","FIBER",0,"100GB-200GB",0
654147,36042730945,9158058,0,"NON CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",10,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,1,"PCM","FIBER",0,"20GB-100 GB",0
401500,137707000000,25696000,0,"NON CHURN",1,0,4,"C19016 = CS19 - IndiHome New Premium INET",10,"C19016-INETF10M-195k 195000",1,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",3072,1,"CLS","NON FIBER",0,"100GB-200GB",0
496100,240468000000,11906400,0,"CHURN",1,0,4,"C18024 = CS18 - New Internet Indihome Penuh Berkah",6,"C18024-INETFL10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"BIN","FIBER",0,">200 GB",0
270605,104296000000,36261070,0,"NON CHURN",1,1,4,"C16116 = Netizen Dinamic Price 2P INTERNET",3,"C16116 - INETR3M3 - Standard 208000",0,0,"2P-NETIZEN (POTS-INTERNET)","i. 11-15 thn",3072,0,"JTN","FIBER",0,"100GB-200GB",0
469381,244748000000,9857001,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",5,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PGB","FIBER",0,">200 GB",0
217342,48568308110,3042788,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CWA","NON FIBER",0,"20GB-100 GB",0
331241,192460000000,7618543,0,"CHURN",1,0,4,"C17085 = CS17 - Indihome ODP Hijau Hitam Inet 10 Mbps Lower Value",5,"C17085-INETFL10M-Standard 180000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PGG","FIBER",0,"100GB-200GB",0
348100,118542000000,4873400,0,"NON CHURN",1,10,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",8,"C19044-INETF10M-210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PGG","FIBER",0,"100GB-200GB",0
478500,348383000000,11962500,0,"CHURN",1,0,4,"C18024 = CS18 - New Internet Indihome Penuh Berkah",7,"C18024-INETFL20M-280k 280000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"KBY","FIBER",0,">200 GB",0
266860,29557645368,30955760,0,"NON CHURN",1,3,4,"C16116 = Netizen Dinamic Price 2P INTERNET",3,"C16116 - INETR3M3 - Standard 208000",0,0,"2P-NETIZEN (POTS-INTERNET)","h. 9-10 thn",3072,0,"MRY","NON FIBER",0,"20GB-100 GB",0
82500,13019104255,1072500,0,"CHURN",0,0,2,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF20M-290k 290000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"PDG","FIBER",0,"< 20GB",0
346500,111329000000,9009000,0,"NON CHURN",1,1,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"CPD","FIBER",0,"100GB-200GB",0
347376,83253133825,12505536,0,"NON CHURN",1,3,4,"C17032 = CS17 - New Indihome Netizen I INET (with MOVIN)",3,"C17032-INETF10M-Standard 195000",0,0,"2P-NETIZEN (POTS-INTERNET)","e. 3-4 thn",10240,0,"BGG","FIBER",0,"20GB-100 GB",0
396000,155833000000,5940000,0,"NON CHURN",1,10,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PCM","FIBER",0,"100GB-200GB",0
429000,134166000000,10725000,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",6,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"PCM","FIBER",0,"100GB-200GB",0
462000,487565000000,9240000,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",7,"C18166-INETFL20M-280k 280000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"TAN","FIBER",0,">200 GB",0
359726,64952097976,30936436,0,"NON CHURN",1,0,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",6,"C19156-INETF20M-Upgrade IndiHome Opsi 1_210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","g. 7-8 thn",2048,0,"SKJ","FIBER",0,"20GB-100 GB",0
341000,11871520313,26598000,0,"NON CHURN",1,3,4,"INDI25 = New Indihome Pemenangan Internet Super Winning Z1",6,"INDI25-INETR1M1-IndiHome Pemenangan 105000",0,0,"3P (POTS-INTERNET-IPTV)","g. 7-8 thn",1024,0,"KMY","NON FIBER",0,"< 20GB",0
412500,168133000000,10725000,0,"NON CHURN",1,0,4,"C18010 = CS18 - Indihome Khusus Imlek INET",7,"C18010-INETFL20M-280K 280000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"CKG","FIBER",0,"100GB-200GB",0
412500,68290492549,23925000,0,"NON CHURN",1,7,4,"C15004 = CS - FTTH New Indihome Internet Super Winning Z1",4,"INETR10M : New Pemenangan 210000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"PSM","FIBER",0,"20GB-100 GB",0
687074,245557000000,15802702,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",9,"C17052-INETF20M-NETIZEN II 295000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,1,"KAL","FIBER",0,">200 GB",0
486662,180049000000,15086522,0,"NON CHURN",1,4,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",5,"C17052-INETF20M-NETIZEN II 295000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"CID","FIBER",0,"100GB-200GB",0
347156,109646000000,20482204,0,"NON CHURN",1,6,4,"INDI25 = New Indihome Pemenangan Internet Super Winning Z1",4,"INDI25-INETR3M1-IndiHome Pemenangan 125000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",3072,0,"TPR","FIBER",0,"100GB-200GB",0
352000,48084568616,5280000,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PKY","FIBER",0,"20GB-100 GB",0
379500,531133000000,8728500,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",6,"C17048-INETF20M-Upgrade Speed Baru 290000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"BEK","FIBER",0,">200 GB",0
